---- NEW SESSION ----
2025-06-27 14:29:29 | copybook | Confidence: 0.67
2025-06-27 14:30:19 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | copybook | Confidence: 0.67
2025-06-27 14:30:20 | copybook | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | cup | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:20 | copybook | Confidence: 1.00
2025-06-27 14:30:20 | Thank you! | Confidence: 0.67
2025-06-27 14:30:21 | Thank you! | Confidence: 0.67
2025-06-27 14:30:21 | Thank you! | Confidence: 0.67
2025-06-27 14:30:21 | Thank you! | Confidence: 0.67
2025-06-27 14:30:21 | cup | Confidence: 0.67
2025-06-27 14:30:21 | cup | Confidence: 0.67
2025-06-27 14:30:21 | cup | Confidence: 0.67
2025-06-27 14:30:21 | background | Confidence: 1.00
2025-06-27 14:30:21 | background | Confidence: 1.00
2025-06-27 14:30:21 | cup | Confidence: 0.67
2025-06-27 14:30:21 | background | Confidence: 1.00
2025-06-27 14:30:21 | background | Confidence: 1.00
2025-06-27 14:30:21 | background | Confidence: 1.00
2025-06-27 14:30:22 | Thank you! | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | copybook | Confidence: 0.67
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | background | Confidence: 1.00
2025-06-27 14:30:22 | copybook | Confidence: 0.67
2025-06-27 14:30:22 | cup | Confidence: 1.00
2025-06-27 14:30:23 | cup | Confidence: 1.00
2025-06-27 14:30:23 | cup | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 0.67
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | background | Confidence: 0.67
2025-06-27 14:30:23 | Thank you! | Confidence: 0.67
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:23 | Thank you! | Confidence: 1.00
2025-06-27 14:30:24 | Thank you! | Confidence: 0.67
2025-06-27 14:30:24 | Thank you! | Confidence: 0.67
2025-06-27 14:30:24 | copybook | Confidence: 1.00
2025-06-27 14:30:24 | copybook | Confidence: 1.00
2025-06-27 14:30:24 | copybook | Confidence: 1.00
2025-06-27 14:30:24 | copybook | Confidence: 0.67
2025-06-27 14:30:24 | background | Confidence: 0.67
2025-06-27 14:30:24 | background | Confidence: 1.00
2025-06-27 14:30:24 | background | Confidence: 1.00
2025-06-27 14:30:24 | background | Confidence: 1.00
2025-06-27 14:30:24 | background | Confidence: 1.00
2025-06-27 14:30:25 | background | Confidence: 1.00
2025-06-27 14:30:25 | background | Confidence: 1.00
2025-06-27 14:30:25 | background | Confidence: 1.00
2025-06-27 14:30:25 | background | Confidence: 1.00
2025-06-27 14:30:25 | background | Confidence: 1.00
2025-06-27 14:30:25 | copybook | Confidence: 0.67
2025-06-27 14:30:25 | copybook | Confidence: 0.67
2025-06-27 14:30:25 | copybook | Confidence: 0.67
2025-06-27 14:30:25 | Thank you! | Confidence: 0.67
2025-06-27 14:30:25 | Thank you! | Confidence: 0.67
2025-06-27 14:30:25 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:26 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 0.67
2025-06-27 14:30:26 | Thank you! | Confidence: 1.00
2025-06-27 14:30:27 | Thank you! | Confidence: 0.67
2025-06-27 14:30:27 | cup | Confidence: 0.67
2025-06-27 14:30:27 | Thank you! | Confidence: 0.67
2025-06-27 14:30:27 | phone | Confidence: 1.00
2025-06-27 14:30:27 | cup | Confidence: 0.67
2025-06-27 14:30:27 | copybook | Confidence: 0.67
2025-06-27 14:30:27 | background | Confidence: 0.67
2025-06-27 14:30:27 | cup | Confidence: 1.00
2025-06-27 14:30:27 | cup | Confidence: 1.00
2025-06-27 14:30:27 | cup | Confidence: 0.67
2025-06-27 14:30:27 | background | Confidence: 0.67
2025-06-27 14:30:27 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 1.00
2025-06-27 14:30:28 | cup | Confidence: 1.00
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | copybook | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:28 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:29 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:30 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:31 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:32 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:33 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:34 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:35 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:36 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:37 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:38 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:39 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:40 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:41 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:42 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:43 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:44 | cup | Confidence: 0.67
2025-06-27 14:30:45 | copybook | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:45 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:46 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | copybook | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:47 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:48 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:49 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:50 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | copybook | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:51 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | copybook | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:52 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | copybook | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:53 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:54 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:55 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | copybook | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:56 | cup | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:57 | copybook | Confidence: 0.67
2025-06-27 14:30:57 | copybook | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:57 | copybook | Confidence: 0.67
2025-06-27 14:30:57 | copybook | Confidence: 0.67
2025-06-27 14:30:57 | copybook | Confidence: 0.67
2025-06-27 14:30:57 | cup | Confidence: 0.67
2025-06-27 14:30:58 | cup | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | cup | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | cup | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:58 | cup | Confidence: 0.67
2025-06-27 14:30:58 | copybook | Confidence: 1.00
2025-06-27 14:30:58 | copybook | Confidence: 0.67
2025-06-27 14:30:59 | copybook | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | copybook | Confidence: 0.67
2025-06-27 14:30:59 | copybook | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | copybook | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | cup | Confidence: 0.67
2025-06-27 14:30:59 | copybook | Confidence: 0.67
2025-06-27 14:31:00 | cup | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 0.67
2025-06-27 14:31:00 | cup | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 1.00
2025-06-27 14:31:00 | cup | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 0.67
2025-06-27 14:31:00 | cup | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 1.00
2025-06-27 14:31:00 | copybook | Confidence: 0.67
2025-06-27 14:31:00 | cup | Confidence: 0.67
2025-06-27 14:31:00 | copybook | Confidence: 0.67
2025-06-27 14:31:01 | copybook | Confidence: 1.00
2025-06-27 14:31:01 | copybook | Confidence: 0.67
2025-06-27 14:31:01 | cup | Confidence: 0.67
2025-06-27 14:31:01 | cup | Confidence: 0.67
2025-06-27 14:31:01 | cup | Confidence: 0.67
2025-06-27 14:31:01 | copybook | Confidence: 0.67
2025-06-27 14:31:01 | copybook | Confidence: 1.00
2025-06-27 14:31:01 | copybook | Confidence: 0.67
2025-06-27 14:31:01 | cup | Confidence: 0.67
2025-06-27 14:31:01 | copybook | Confidence: 0.67
2025-06-27 14:31:01 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | cup | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | cup | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:02 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | copybook | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:03 | cup | Confidence: 0.67
2025-06-27 14:31:04 | cup | Confidence: 0.67
2025-06-27 14:31:04 | copybook | Confidence: 0.67
2025-06-27 14:31:04 | copybook | Confidence: 0.67
2025-06-27 14:31:04 | copybook | Confidence: 0.67
2025-06-27 14:31:04 | cup | Confidence: 0.67
2025-06-27 14:31:04 | cup | Confidence: 0.67
2025-06-27 14:31:04 | copybook | Confidence: 1.00
2025-06-27 14:31:04 | copybook | Confidence: 0.67
2025-06-27 14:31:04 | cup | Confidence: 0.67
2025-06-27 14:31:04 | cup | Confidence: 0.67
2025-06-27 14:31:04 | copybook | Confidence: 1.00
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | cup | Confidence: 0.67
2025-06-27 14:31:05 | copybook | Confidence: 1.00
2025-06-27 14:31:05 | copybook | Confidence: 0.67
2025-06-27 14:31:05 | cup | Confidence: 0.67
2025-06-27 14:31:05 | cup | Confidence: 0.67
2025-06-27 14:31:05 | cup | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 1.00
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | cup | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 1.00
2025-06-27 14:31:06 | copybook | Confidence: 0.67
2025-06-27 14:31:06 | copybook | Confidence: 1.00
2025-06-27 14:31:07 | cup | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
